47,7425,45,8,30,19,15,1009,1245,4633
141,1287,99,4465,71,321,448,15,1826,95
967,215,7737,1343,8,10740,19902,831,517,6
2,26,5172,8463,6704,1598,9210,9641,2269,0
22,218,1584,163,12250,723,5591,5982,46,6
2,1438,237,174,880,874,0,0,0,0
3359,29,37,60,11,93,40,11,93,40
2,0,0,0,0,0,0,0,0,0
12,48,1181,18,47,15413,444,48,15,289
13,29,37,60,338,10611,40,338,10611,40
20265,130,14130,495,82,6678,3476,1676,20,186
433,1834,901,296,6169,4753,208,1168,834,81
18,94,49,810,25,12,8037,13061,1083,1549
13470,18939,7708,5738,43,10552,18940,4404,18941,13471
285,60,153,405,14,15,5666,2222,596,693
3713,40,6635,1363,3713,40,4801,1363,3713,40
4460,587,50,9,71,610,2404,6156,1495,2404
105,81,153,545,142,476,7337,1363,4439,40
4994,229,7177,10972,8767,1089,458,749,20623,12718
1697,29,37,60,414,3939,40,414,3939,40
695,1110,1041,1440,333,1398,751,2133,458,2133
496,2007,117,2815,819,43,434,85,2743,3013
2,300,578,31,4719,0,0,0,0,0
21930,6,3238,21506,15,28,58,21930,6,796
68,741,202,163,56,686,1667,8302,1194,8303
151,256,114,1673,29,449,1467,28,11492,69
10564,13831,2001,11109,20510,14469,10299,10998,5993,18552
131,381,2323,1585,26,175,76,123,29,15
193,573,9,62,5479,25,79,20,844,11
1090,1788,66,630,288,18,8,538,15,64
1165,1088,7424,769,29,811,442,310,4692,33
13373,21358,6097,12159,187,3622,5647,12736,8818,505
1070,6885,10941,7463,2059,782,512,1339,28,69
7,1265,241,623,37,418,31,15,596,693
488,2756,26,730,102,46,28,58,577,6
583,4428,475,271,1514,7033,26,1004,384,5228
11,423,1495,12,11,423,11,470,12,4
241,913,24,13,14,8,29,37,392,64
1414,29,37,60,1762,237,40,1762,237,40
104,891,648,116,38,362,126,139,116,61
620,65,3140,199,2,20909,294,986,7821,2040
155,2010,185,787,190,4157,8809,11,784,287
432,29,28,13675,230,28,2143,230,18556,8381
49,133,13,29,37,60,1621,40,1621,40
350,174,163,6417,11792,723,14177,8977,46,6
2,2028,7653,7654,4891,1737,90,0,0,0
3956,655,1583,8,30,19,258,239,15,86
3956,26,5098,684,2018,54,43,45,1462,7666
5117,12484,12196,20272,16400,351,12077,10166,8433,20174
11,327,263,25,105,8,345,41,1387,25
7,1265,241,623,37,418,31,15,596,693
1991,6,2,16,101,904,248,1127,899,526
1342,1460,43,28,58,1869,6,455,4926,1342
576,1405,10963,10636,1405,7816,7734,1405,7817,20974
5,120,181,12,4,3566,3146,11,9,77
34,105,243,128,5,359,140,7725,34,211
7,1265,241,623,37,418,31,15,596,693
2,941,24,95,1804,433,2047,0,0,0
17,3900,72,3791,45,358,8,73,1105,19762
26,790,35,3928,667,744,1011,545,76,15
1994,422,21,381,314,215,2847,11239,15,206
3415,1273,7,18,30,19,45,15,179,2026
262,160,281,4284,8,54,403,285,15,147
45,8,54,319,248,184,85,865,9575,146
265,161,177,973,1450,1548,1450,1548,1450,1548
629,601,8516,10173,499,12614,18616,4507,13301,276
402,8794,79,31,21,2793,127,15,394,2478
237,392,665,246,45,409,102,54,706,21466
5228,5083,468,2940,4551,6,796,21653,9197,4904
3650,355,12753,5186,9003,2407,3035,3394,16766,3124
123,236,1282,718,37,392,585,241,18,64
68,741,202,163,56,686,1667,8302,1194,8303
463,9,343,909,588,18,30,19,1382,15
2,254,803,1410,14440,9596,0,0,0,0
42,299,924,697,2399,42,563,2111,1212,82
5,29,37,60,414,6326,40,414,6326,40
1787,1381,690,767,18,1306,9,537,15,489
2792,163,6326,5045,723,686,5244,46,7044,69
148,226,4501,432,432,259,30,221,1804,4655
285,19,295,26,71,37,392,29,56,206
34,29,37,60,11,1397,40,11,1397,40
413,12,413,20,12,413,20,16,661,7
235,5,120,181,12,4,12,11,9,77
228,62,1435,120,181,49,12,228,62,7552
9,901,23,1280,1505,1176,42,403,146,115
111,443,728,36,8,30,19,1123,15,172
2,66,22,1896,26,42,102,0,0,0
4664,520,222,222,416,5387,2189,2912,154,416
316,174,294,36,8,217,258,239,15,147
34,10,8,645,16,3323,2012,1491,146,86
21726,21727,21728,21729,21730,21731,13311,10961,15,137
6948,122,10,14445,288,49,6482,7623,93,64
525,499,297,740,551,736,5341,1401,103,1239
2,4,11,195,246,13,120,181,12,4
2,66,3642,175,174,0,0,0,0,0
1442,1465,122,259,98,175,76,3249,82,131
2,1505,16992,3604,68,0,0,0,0,0
1983,1364,38,21499,11816,373,2796,30,19,1011
266,420,306,1577,1223,161,602,3035,21967,7822
355,24,398,2373,1431,898,21,1962,1279,158
60,11,237,40,11,270,40,11,237,40
217,139,107,204,154,926,1052,870,539,15
14012,653,42,923,1737,1360,1226,1289,123,74
2011,53,3705,18643,228,18,8,538,15,64
182,1546,163,2240,4866,5164,1096,2240,1064,5165
1328,741,163,7651,723,4847,4379,46,7044,69
424,12,11,9,77,800,11,470,12,4
110,13989,11267,13561,4995,35,1640,348,222,2766
21975,4720,1405,21976,30,19,16,33,15,532
260,717,175,427,123,67,1333,11916,1353,734
3423,6778,880,1106,23,7539,438,8,95,673
3720,1048,38,68,4676,6130,28,58,21904,6
284,28,9878,6,10804,561,28,9878,6,526
448,292,258,239,75,1698,6564,56,146,86
1977,3522,1058,217,2631,512,28,6,9132,9040
1086,16,5616,1509,245,2841,2017,285,465,42
2550,5742,4247,106,14040,7021,3385,10824,97,7945
8662,18,8,30,19,2883,545,1461,15,532
832,271,45,1452,497,8,2394,73,1917,8187
5,29,37,60,676,5525,40,676,5525,40
88,1185,299,1675,1187,7,24,89,48,193
113,47,117,65,50,2068,431,210,367,450
464,362,959,232,20,187,188,15,337,3552
111,204,1116,44,240,817,16,366,1487,431
1026,210,7,7045,10,4791,288,2165,263,64
21533,484,4153,58,910,21534,886,383,899,526
3516,149,41,6621,227,492,2384,12,2384,25
9830,4916,1042,2586,8,29,37,38,488,605
223,1384,298,98,592,277,218,38,15,3626
21894,163,2847,14177,723,3405,3718,46,2746,69
12,25,354,269,821,16,2668,345,12,25
5,29,37,60,676,4219,40,676,4219,40
4389,5384,7369,5882,169,8225,2090,15688,162,761
228,62,3167,8471,12,4596,5461,7095,18,25
2193,20697,45,495,29,28,4042,4379,402,2622
2,2678,24,197,389,13644,19488,6933,12029,11834
865,124,85,1667,10520,183,85,6805,20756,1447
4,1919,250,52,1380,51,23,299,238,83
74,862,806,284,323,1080,730,628,68,46
5,12,25,609,3215,3040,1643,610,637,582
5,29,37,60,3380,6389,40,3380,6389,40
519,5734,2048,2067,2108,433,45,15,8047,9206
16,34,22,454,30,19,66,617,3388,206
19806,1002,21373,2973,21367,14103,13742,3205,12486,4593
779,1492,998,10536,164,106,669,46,6,3035
7289,403,151,20,15,1230,903,1555,173,118
531,45,8,54,1881,248,20643,4043,541,248
13,29,37,60,338,5604,40,338,5604,40
7798,6,1336,468,42,28,58,7798,6,796
48,3095,193,5,157,7,8479,1121,93,5
20631,18978,21982,21774,20103,11042,18307,2496,13078,21982
54,1233,555,1936,1143,1936,1086,696,11450,4453
1299,10454,296,475,35,1866,74,102,123,310
26,258,5865,871,6825,189,10843,230,2110,10317
1299,10454,296,475,35,1866,74,102,123,310
2,124,124,351,2670,8,73,179,946,2136
729,1041,1440,333,1398,751,20660,2133,458,2133
5,8,660,7,368,518,651,18,15,160
442,58,6,526,495,259,284,258,1236,3252
13,29,37,60,338,6663,40,338,6663,40
701,20,1183,66,49,1815,6084,7,6615,64
1355,5067,12,855,76,785,89,275,29,2178
141,961,136,215,8,54,45,938,178,9736
671,64,341,6563,291,460,30,19,148,376
32,19,922,7,495,95,54,45,179,2026
117,1271,1053,85,2275,6334,183,85,1667,6335
181,424,12,11,9,77,11,672,12,4
97,188,89,7,238,97,20,1055,422,106
14330,16526,20552,18418,16665,6990,17138,19954,2777,6728
6026,2480,2635,7094,533,7206,357,791,14281,95
7,612,225,829,223,557,1541,7,355,4691
14125,8,14356,230,326,258,239,146,21355,6896
561,302,465,191,123,191,271,954,168,824
1601,7,21,2663,6819,30,19,324,15,206
2,26,5539,96,0,0,0,0,0,0
685,1483,93,392,506,288,6981,4648,3394,64
5025,1405,7817,14426,722,322,7817,21739,7816,4514
141,74,26,7,71,16,741,15,521,3754
7,1121,719,1530,2468,6076,377,133,246,13
486,85,774,1661,183,508,77,9,53,378
1198,313,4288,5,698,408,23,100,220,2980
271,954,168,824,8,189,2323,180,3328,105
1130,1557,123,161,238,579,20797,1040,384,21
10625,1292,21830,21876,4326,13998,5185,16565,851,7399
169,7370,282,402,456,11615,5815,34,43,2796
21991,865,1881,34,11189,4186,2475,8,73,979
8099,333,6436,100,138,1743,8100,2133,458,2133
33,323,8,73,1105,575,393,1105,146,95
20589,13413,6558,29,14330,11489,512,6828,20490,4687
2,4315,594,1579,16749,1896,0,0,0,0
590,5491,10144,12953,10758,13016,13377,18520,20895,6561
26,443,728,30,19,7,704,26,3323,15
3716,1484,1894,19,5558,545,8193,259,312,8957
39,3029,55,187,133,966,20051,1612,2,114
2,97,90,3441,469,29,37,420,0,0
4670,9,291,784,739,957,54,30,19,148
38,83,405,295,3133,428,415,1324,71,15
1150,1234,73,96,1713,6214,350,192,46,123
39,369,876,2331,2643,1753,43,8,1250,39
34,8,30,19,66,285,7,48,15,190
2392,314,474,849,21,30,19,359,15,206
124,132,4492,13833,7,31,5756,13834,5344,19824
77,199,1477,47,20844,8,54,816,45,289
3080,44,856,1413,176,62,10,533,3646,147
66,110,16,75,271,29,2110,1099,7366,378
5650,332,1736,226,1485,13081,21242,2384,98,4600
3086,1601,2449,154,608,4682,1292,26,5103,1566
8,271,954,191,824,910,161,456,9769,21154
7,377,611,15,16,280,230,30,19,556
10842,18275,16341,11255,19429,832,7403,19644,21927,526
759,3189,221,35,148,95,315,1057,15,376
5,8,30,19,536,653,595,1201,15,147
413,12,413,20,12,413,20,16,661,7
563,1257,659,458,2599,3677,1780,1158,1764,7073
3339,10532,2565,347,1957,54,29,519,15,211
2074,83,147,3666,770,5,2,1183,37,378
13927,6904,6685,10143,13964,14469,22001,7718,10143,7718
144,624,304,255,2877,26,2877,26,5689,15
1970,20550,1278,1542,635,1499,832,1846,3285,1247
175,76,1100,2856,826,1000,28,19396,69,2614
97,20,36,1135,134,1063,36,1798,104,231
8,14283,565,15,8,30,19,45,8047,9206
2,206,1901,1031,1901,22,2325,914,206,914
4268,1269,761,470,698,5563,30,19,15,86
486,85,774,1661,183,508,77,9,53,378
392,418,10,53,1815,18,931,1364,105,64
235,49,204,857,9,8,88,132,15,172
12568,20,148,7,12,25,228,4809,25,206
120,181,263,4,270,13,120,181,12,4
2,36,140,37,392,133,0,0,0,0
2482,12656,9790,20487,1797,35,2659,237,831,2396
350,8937,1997,426,1997,426,4311,8937,3478,1118
11,1397,40,369,683,3074,6627,11,1397,40
72,132,106,327,72,2098,4,192,1323,1697
155,2527,22,7,1253,798,155,4594,4357,283
314,215,7,2857,93,5,7219,3072,15,206
1241,1523,315,328,103,164,221,96,823,650
779,38,2330,45,8,2394,189,54,1543,6748
808,8929,3736,21,208,345,5151,9357,4358,379
189,7491,18,2662,30,19,240,2704,10053,340
950,97,1059,1872,1463,5261,642,22006,6,526
590,65,140,18,21,164,8471,6107,6710,7417
563,1257,659,458,2599,3677,1780,1158,1764,7073
13439,662,541,628,110,28,7261,11530,171,703
5,120,181,4873,4,424,12,11,9,77
176,29,37,60,1762,24,40,1762,24,40
57,1610,437,479,1939,5762,12379,350,630,168
19,704,31,27,193,5,193,5,2067,2108
1529,929,127,8,55,938,285,8170,15,64
34,29,37,60,11,348,40,11,348,40
22,168,650,1504,117,6,823,650,3478,1118
1683,8,29,37,6006,1163,67,15581,4515,150
29,4796,7,473,4146,19,397,473,95,15
2804,153,2014,2651,15,2,8862,4065,517,6
1178,46,153,2014,46,6453,5463,346,687,6
2,282,19920,253,124,74,21637,8971,0,0
2,26,13487,13488,21777,1353,0,0,0,0
3755,2887,2887,22013,5342,5750,7708,2243,3755,22010
258,239,45,8,2394,54,15,178,2305,4967
461,11,10,13783,223,14021,1222,304,11,61
2,8654,3387,198,646,0,0,0,0,0
570,576,193,219,573,180,62,219,20,62
189,7491,18,2662,30,19,240,2704,10053,340
180,799,326,125,808,2074,2779,1040,600,7232
11,4720,7,8891,57,491,10,6911,15,179
90,2730,210,1939,2245,286,9,29,37,60
1389,219,5,1236,630,195,71,407,15,1527
231,5,120,181,12,4,3167,11,9,77
8,660,7,20,361,22,42,8,30,19
7589,170,3960,2482,21523,3330,1278,4289,9676,21658
34,29,37,60,11,128,40,11,128,40
1633,997,16210,407,2627,30,19,148,15,64
228,62,140,49,62,810,62,25,1083,1549
58,1976,6,191,8111,561,767,561,1976,6
8,153,5012,43,15,2,8862,5059,517,6
2,4,11,195,589,5,11,672,263,4
2329,1015,2512,606,1353,35,4311,123,29,2180
228,62,49,810,25,12,4600,7726,1083,1549
5,29,37,60,676,3502,40,676,3502,40
181,12,4,12,11,9,77,11,470,62
1787,1381,690,2462,18,1306,9,537,15,489
13,29,37,60,338,5981,40,338,5981,40
574,149,11638,477,516,1223,284,96,161,456
90,2185,122,9,965,418,23,29,37,420
2657,1606,4972,350,963,220,123,232,154,1832
1039,18,932,425,459,38,1244,196,166,20
280,1664,159,38,68,29,1823,1232,15,86
13,29,37,60,338,4395,40,338,4395,40
30,19,293,280,33,15,604,3055,638,40
609,12,492,3040,1472,2869,3169,149,20,1689
2,4,195,231,447,120,181,12,4,0
168,417,26,7341,28,58,7341,6,4177,15
94,13,509,480,2,91,13,275,417,40
1671,575,393,376,900,2,674,4309,417,40
2886,621,300,2962,358,11,1697,20052,456,269
686,21416,85,12245,7988,393,686,8147,85,4731
10656,9414,13943,7762,14150,21419,19865,20833,2051,1124
4933,5,8,660,7,48,518,146,160,1071
113,1877,1906,14367,7,138,1743,2133,458,2133
744,355,24,398,2373,1962,1279,158,80,954
14139,138,953,10839,496,10533,7580,14140,2295,14141
644,155,1808,1247,540,42,4655,209,4569,14448
455,751,1721,455,126,100,1721,455,19666,19667
7475,217,10,6886,547,467,34,1141,21164,1586
29,7,71,12,20,50,689,7,14491,206
561,302,465,191,123,191,271,954,168,824
153,53,1116,370,8,1144,613,118,15,405
486,85,774,1661,183,508,77,9,53,378
37,60,1762,270,40,488,1856,1762,270,40
124,130,99,2670,8,73,64,201,2136,10811
87,53,288,53,6948,122,14445,3551,6060,64
374,129,5023,114,1130,26,21408,52,236,31
3138,1300,1754,563,1039,933,17808,350,8,22028
2726,605,2130,1150,2335,808,612,3431,2782,571
8662,18,8,30,19,2883,545,1461,15,532
58,4087,6,922,765,2796,2494,2795,5505,14624
10840,536,296,14918,17999,12809,3136,11260,19342,13322
7,48,18,94,16,7181,49,788,146,86
5,120,181,12,4,98,12,11,9,77
9132,21708,5225,4185,3355,2788,9843,4185,3355,5226
721,29,1191,116,24,375,3919,3173,61,420
48,2100,45,764,8,189,54,15,596,693
39,369,876,2331,2643,1753,43,8,1250,39
153,11780,67,245,3007,5598,134,2731,350,11781
30,19,21,126,1244,151,20,15,394,2478
413,558,81,30,19,7,10,15,521,3754
885,156,3893,104,29,37,4,49,34,40
249,197,71,1735,113,762,192,967,146,95
643,232,62,62,8092,95,611,278,645,15
16867,4963,8627,21538,21819,13590,21034,21214,10801,10618
54,1986,2307,11671,45,15,5572,1238,768,52
8,409,102,54,45,15,211,3055,1272,40
227,27,94,13,120,181,12,94,13,62
345,62,107,4737,2728,7795,7795,5907,130,99
496,2007,117,2815,819,43,434,85,2743,3013
13,29,37,60,338,1903,40,338,1903,40
181,12,11,423,12,4,11,672,12,4
29,862,4548,161,1864,389,28,10389,6,796
17242,17243,17244,17245,17246,9374,8954,21847,1274,15865
5,29,37,60,414,3442,40,414,3442,40
5417,10290,613,710,4,6,561,153,2014,46
2,1099,99,2505,975,99,378,0,0,0
163,8878,14321,723,14358,6981,46,982,9930,69
81,1152,296,978,1777,111,2441,106,164,78
120,181,263,11,9,77,11,672,263,4
161,456,6773,408,15,28,58,22030,6,796
26,730,102,43,1650,577,28,58,577,6
9301,2258,1184,479,1500,3371,14133,221,883,1901
131,381,2323,1585,26,175,76,284,1110,131
13882,7,2722,34,314,18,7086,3107,15,206
36,193,5,293,285,272,211,3055,492,40
105,90,257,12,25,609,17493,119,546,510
788,298,9,857,1157,20917,80,2458,2564,86
2,82,1326,10,38,68,1932,20806,30,19
6,202,145,4,6,8,303,39,1835,2162
815,336,28,69,1323,255,13717,6037,7510,1281
1798,104,1273,127,128,5,12,25,79,20
16,34,22,454,30,19,66,617,3388,206
181,12,4,263,11,423,11,672,12,4
1005,477,662,2772,1450,1548,1450,1548,1450,1548
535,859,104,3399,4258,1146,6543,223,1776,1146
271,10,18,328,89,273,146,846,2975,86
2,326,835,13902,3090,0,0,0,0,0
14493,2,5786,14493,562,311,5786,442,15,706
974,114,4588,1307,1673,717,230,2256,230,734
66,46,68,8,191,191,5705,80,601,8488
460,993,432,72,20,324,229,259,21235,1187
164,415,20,218,410,20,30,19,258,1011
638,2668,5856,18,276,638,8,538,15,64
216,75,2329,757,130,921,19,21337,26,86
465,4327,476,276,239,2134,8,30,19,15
5,29,37,60,414,4132,40,414,4132,40
304,323,90,15345,15346,1402,631,127,15347,15
865,7416,797,4672,4672,146,846,1253,112,626
12,4,3145,263,11,423,11,672,12,4
828,1039,5872,25,8475,12165,196,141,15,2120
14293,20,12,555,48,10911,20,1166,12,142
2,6343,3558,0,0,0,0,0,0,0
161,595,251,2770,2409,1982,264,2025,2594,2073
2,299,268,1007,21792,66,16815,43,260,0
36,226,106,15,45,8,54,178,2305,4967
2,8681,1048,38,68,1029,6130,28,58,6
10747,1158,3099,2011,565,30,19,397,653,15
6,12344,28,177,10981,6,2995,159,21043,14402
6,26,22,622,146,846,976,830,1161,626
5107,601,638,587,8440,21812,43,39,2190,1687
3415,1273,9592,129,100,2353,113,34,54,45
270,5893,237,9199,1017,11246,1397,21383,24,21384
34,1266,5197,8548,105,15,211,8548,1363,40
478,558,258,19,30,19,996,75,2630,728
45,15,6134,1363,3713,40,3391,1363,3713,40
4967,1708,536,464,125,6719,35,15,2141,5216
12,10,2961,105,66,2011,8,538,15,64
2,730,1599,389,0,0,0,0,0,0
195,193,5,120,181,13195,11,423,12,4
529,597,5292,169,11,8,30,19,45,86
2,49,34,2417,29,37,4,49,34,40
7,1121,719,1530,2468,6076,377,133,246,13
6629,608,275,8730,7179,1403,13625,7488,4802,6466
5014,622,311,8,29,9845,746,2072,180,464
574,1300,315,141,727,13246,1339,1572,5910,245
1274,200,516,45,321,144,185,24,73,979
12,11,423,12,4,1495,11,672,12,4
449,2095,10512,10513,28,58,6,26,4680,80
2115,16,1709,1580,894,30,19,15,2610,9217
5527,71,738,28,230,3712,28,58,6,2103
133,13,120,181,12,4,11,672,12,4
2,2512,2712,13487,13488,9596,177,0,0,0
15,35,28,69,217,300,2341,82,2102,3062
1651,8,1250,130,1651,1187,2505,975,99,378
818,5104,9599,4831,7857,495,3791,5109,2341,583
2,4426,21404,840,28,21405,0,0,0,0
48,1285,1931,7,30,19,148,2134,15,179
172,344,21849,15,489,690,2462,18,1306,9
2149,79,36,21,81,3044,1291,1039,18,15
588,62,30,19,66,617,1188,696,4434,142
22048,29,37,60,1762,237,40,1762,237,40
10,18633,1844,9755,18634,90,786,2855,1844,6613
8074,163,4354,424,723,9426,3051,46,117,6
14151,140,590,8,75,312,552,75,83,15
8,153,5012,43,15,2,8862,5525,517,6
12720,10326,9325,327,9826,13052,12903,11360,5736,10146
573,525,9,62,1477,1478,157,10,93,5
2,9301,15225,66,590,88,0,0,0,0
141,1039,149,9,4674,25,8475,12165,196,141
298,29,37,60,11,589,40,11,589,40
510,327,1387,25,41,12,25,1643,116,610
508,77,9,53,378,508,77,9,53,378
262,5,40,236,431,650,696,1966,1432,283
39,1297,24,6498,39,146,35,5753,382,118
